sparseresidential\sparseresidential16.tif,18
storagetanks\storagetanks26.tif,19
storagetanks\storagetanks70.tif,19
storagetanks\storagetanks51.tif,19
storagetanks\storagetanks77.tif,19
storagetanks\storagetanks47.tif,19
storagetanks\storagetanks58.tif,19
storagetanks\storagetanks75.tif,19
storagetanks\storagetanks02.tif,19
storagetanks\storagetanks79.tif,19
storagetanks\storagetanks50.tif,19
storagetanks\storagetanks82.tif,19
storagetanks\storagetanks07.tif,19
storagetanks\storagetanks95.tif,19
storagetanks\storagetanks85.tif,19
storagetanks\storagetanks46.tif,19
storagetanks\storagetanks37.tif,19
storagetanks\storagetanks53.tif,19
storagetanks\storagetanks78.tif,19
storagetanks\storagetanks63.tif,19
storagetanks\storagetanks98.tif,19
tenniscourt\tenniscourt26.tif,20
tenniscourt\tenniscourt24.tif,20
tenniscourt\tenniscourt09.tif,20
tenniscourt\tenniscourt87.tif,20
tenniscourt\tenniscourt25.tif,20
tenniscourt\tenniscourt17.tif,20
tenniscourt\tenniscourt65.tif,20
tenniscourt\tenniscourt51.tif,20
tenniscourt\tenniscourt15.tif,20
tenniscourt\tenniscourt61.tif,20
tenniscourt\tenniscourt12.tif,20
tenniscourt\tenniscourt02.tif,20
tenniscourt\tenniscourt90.tif,20
tenniscourt\tenniscourt88.tif,20
tenniscourt\tenniscourt48.tif,20
tenniscourt\tenniscourt50.tif,20
tenniscourt\tenniscourt57.tif,20
tenniscourt\tenniscourt41.tif,20
tenniscourt\tenniscourt23.tif,20
tenniscourt\tenniscourt56.tif,20
